    16    16    16 : grid size
   3.370000000      0.2106250000       3.159375000       4.071077983    
   3.370000000      0.4212500000       3.370000000       1.193863179    
   3.370000000      0.6318750000       3.580625000      0.3221317846    
   3.370000000      0.8425000000       3.791250000      0.2278060209    
   3.370000000       1.053125000       4.001875000      0.1696245528    
   3.370000000       1.263750000       4.212500000      0.1253858909    
   3.370000000       1.474375000       4.423125000      0.9641500608E-01
   3.370000000       1.685000000       4.633750000      0.8066978636E-01
   3.370000000       1.895625000       4.844375000      0.7583517222E-01
   3.370000000       2.106250000       5.055000000      0.8066978636E-01
   3.370000000       2.316875000       5.265625000      0.9641500608E-01
   3.370000000       2.527500000       5.476250000      0.1253858909    
   3.370000000       2.738125000       5.686875000      0.1696245528    
   3.370000000       2.948750000       5.897500000      0.2278060209    
   3.370000000       3.159375000       6.108125000      0.3221317846    
   3.370000000       3.370000000       6.318750000       1.193863179    
  0.4212500000      0.4212500000       0.000000000      0.3978513194    
  0.4212500000      0.6318750000      0.2106250000      0.2885928998    
  0.4212500000      0.8425000000      0.4212500000      0.2466271258    
  0.4212500000       1.053125000      0.6318750000      0.2066013861    
  0.4212500000       1.263750000      0.8425000000      0.1772020287    
  0.4212500000       1.474375000       1.053125000      0.1568360875    
  0.4212500000       1.685000000       1.263750000      0.1415522537    
  0.4212500000       1.895625000       1.474375000      0.1364590203    
  0.4212500000       2.106250000       1.685000000      0.1415522537    
  0.4212500000       2.316875000       1.895625000      0.1568360875    
  0.4212500000       2.527500000       2.106250000      0.1772020287    
  0.4212500000       2.738125000       2.316875000      0.2066013861    
  0.4212500000       2.948750000       2.527500000      0.2466271258    
  0.4212500000       3.159375000       2.738125000      0.2885928998    
  0.4212500000       3.370000000       2.948750000      0.3978513194    
  0.4212500000       3.580625000       3.159375000      0.5741984586    
  0.6318750000      0.4212500000      0.2106250000      0.2885928998    
  0.6318750000      0.6318750000      0.4212500000      0.2659740356    
  0.6318750000      0.8425000000      0.6318750000      0.2394782105    
  0.6318750000       1.053125000      0.8425000000      0.2228124242    
  0.6318750000       1.263750000       1.053125000      0.2066013861    
  0.6318750000       1.474375000       1.263750000      0.1985271722    
  0.6318750000       1.685000000       1.474375000      0.1923172255    
  0.6318750000       1.895625000       1.685000000      0.1923172255    
  0.6318750000       2.106250000       1.895625000      0.1985271722    
  0.6318750000       2.316875000       2.106250000      0.2066013861    
  0.6318750000       2.527500000       2.316875000      0.2228124242    
  0.6318750000       2.738125000       2.527500000      0.2394782105    
  0.6318750000       2.948750000       2.738125000      0.2659740356    
  0.6318750000       3.159375000       2.948750000      0.2885928998    
  0.6318750000       3.370000000       3.159375000      0.3221317846    
  0.6318750000       3.580625000       3.370000000      0.3221317846    
  0.8425000000      0.4212500000      0.4212500000      0.2466271258    
  0.8425000000      0.6318750000      0.6318750000      0.2394782105    
  0.8425000000      0.8425000000      0.8425000000      0.2411671097    
  0.8425000000       1.053125000       1.053125000      0.2394782105    
  0.8425000000       1.263750000       1.263750000      0.2466271258    
  0.8425000000       1.474375000       1.474375000      0.2475214706    
  0.8425000000       1.685000000       1.685000000      0.2466740776    
  0.8425000000       1.895625000       1.895625000      0.2475214706    
  0.8425000000       2.106250000       2.106250000      0.2466271258    
  0.8425000000       2.316875000       2.316875000      0.2394782105    
  0.8425000000       2.527500000       2.527500000      0.2411671097    
  0.8425000000       2.738125000       2.738125000      0.2394782105    
  0.8425000000       2.948750000       2.948750000      0.2466271258    
  0.8425000000       3.159375000       3.159375000      0.2475214706    
  0.8425000000       3.370000000       3.370000000      0.2466740776    
  0.8425000000       3.580625000       3.580625000      0.2475214706    
   1.053125000      0.4212500000      0.6318750000      0.2066013861    
   1.053125000      0.6318750000      0.8425000000      0.2228124242    
   1.053125000      0.8425000000       1.053125000      0.2394782105    
   1.053125000       1.053125000       1.263750000      0.2659740356    
   1.053125000       1.263750000       1.474375000      0.2885928998    
   1.053125000       1.474375000       1.685000000      0.3221317846    
   1.053125000       1.685000000       1.895625000      0.3221317846    
   1.053125000       1.895625000       2.106250000      0.2885928998    
   1.053125000       2.106250000       2.316875000      0.2659740356    
   1.053125000       2.316875000       2.527500000      0.2394782105    
   1.053125000       2.527500000       2.738125000      0.2228124242    
   1.053125000       2.738125000       2.948750000      0.2066013861    
   1.053125000       2.948750000       3.159375000      0.1985271722    
   1.053125000       3.159375000       3.370000000      0.1923172255    
   1.053125000       3.370000000       3.580625000      0.1923172255    
   1.053125000       3.580625000       3.791250000      0.1985271722    
   1.263750000      0.4212500000      0.8425000000      0.1772020287    
   1.263750000      0.6318750000       1.053125000      0.2066013861    
   1.263750000      0.8425000000       1.263750000      0.2466271258    
   1.263750000       1.053125000       1.474375000      0.2885928998    
   1.263750000       1.263750000       1.685000000      0.3978513194    
   1.263750000       1.474375000       1.895625000      0.5741984586    
   1.263750000       1.685000000       2.106250000      0.3978513194    
   1.263750000       1.895625000       2.316875000      0.2885928998    
   1.263750000       2.106250000       2.527500000      0.2466271258    
   1.263750000       2.316875000       2.738125000      0.2066013861    
   1.263750000       2.527500000       2.948750000      0.1772020287    
   1.263750000       2.738125000       3.159375000      0.1568360875    
   1.263750000       2.948750000       3.370000000      0.1415522537    
   1.263750000       3.159375000       3.580625000      0.1364590203    
   1.263750000       3.370000000       3.791250000      0.1415522537    
   1.263750000       3.580625000       4.001875000      0.1568360875    
   1.474375000      0.4212500000       1.053125000      0.1568360875    
   1.474375000      0.6318750000       1.263750000      0.1985271722    
   1.474375000      0.8425000000       1.474375000      0.2475214706    
   1.474375000       1.053125000       1.685000000      0.3221317846    
   1.474375000       1.263750000       1.895625000      0.5741984586    
   1.474375000       1.474375000       2.106250000      0.5741984586    
   1.474375000       1.685000000       2.316875000      0.3221317846    
   1.474375000       1.895625000       2.527500000      0.2475214706    
   1.474375000       2.106250000       2.738125000      0.1985271722    
   1.474375000       2.316875000       2.948750000      0.1568360875    
   1.474375000       2.527500000       3.159375000      0.1245158968    
   1.474375000       2.738125000       3.370000000      0.1051645009    
   1.474375000       2.948750000       3.580625000      0.9611442585E-01
   1.474375000       3.159375000       3.791250000      0.9611442585E-01
   1.474375000       3.370000000       4.001875000      0.1051645009    
   1.474375000       3.580625000       4.212500000      0.1245158968    
   1.685000000      0.4212500000       1.263750000      0.1415522537    
   1.685000000      0.6318750000       1.474375000      0.1923172255    
   1.685000000      0.8425000000       1.685000000      0.2466740776    
   1.685000000       1.053125000       1.895625000      0.3221317846    
   1.685000000       1.263750000       2.106250000      0.3978513194    
   1.685000000       1.474375000       2.316875000      0.3221317846    
   1.685000000       1.685000000       2.527500000      0.2466740776    
   1.685000000       1.895625000       2.738125000      0.1923172255    
   1.685000000       2.106250000       2.948750000      0.1415522537    
