    16    16    16 : grid size
   3.861773438       2.059612500       5.406482813      0.3508648339E-01
   3.861773438       2.317064063       5.663934375      0.2855113174E-01
   3.861773438       2.574515625       5.921385938      0.2855113174E-01
   3.861773438       2.831967188       6.178837500      0.3508648339E-01
   3.861773438       3.089418750       6.436289063      0.5024932726E-01
   3.861773438       3.346870313       6.693740625      0.7774687714E-01
   3.861773438       3.604321875       6.951192188      0.1210402433    
   3.861773438       3.861773438       7.208643750      0.1859062134    
   3.861773438       4.119225000       7.466095313      0.2584262259    
   4.119225000      0.2574515625       3.861773438       2.046872831    
   4.119225000      0.5149031250       4.119225000      0.5893549121    
   4.119225000      0.7723546875       4.376676563      0.2584262259    
   4.119225000       1.029806250       4.634128125      0.1802277751    
   4.119225000       1.287257813       4.891579688      0.1171736985    
   4.119225000       1.544709375       5.149031250      0.7859580163E-01
   4.119225000       1.802160938       5.406482813      0.5391525490E-01
   4.119225000       2.059612500       5.663934375      0.4111391852E-01
   4.119225000       2.317064063       5.921385938      0.3717828806E-01
   4.119225000       2.574515625       6.178837500      0.4111391852E-01
   4.119225000       2.831967188       6.436289063      0.5391525490E-01
   4.119225000       3.089418750       6.693740625      0.7859580163E-01
   4.119225000       3.346870313       6.951192188      0.1171736985    
   4.119225000       3.604321875       7.208643750      0.1802277751    
   4.119225000       3.861773438       7.466095313      0.2584262259    
   4.119225000       4.119225000       7.723546875      0.5893549121    
  0.5149031250      0.5149031250       0.000000000      0.2892162780    
  0.5149031250      0.7723546875      0.2574515625      0.2339887457    
  0.5149031250       1.029806250      0.5149031250      0.1782951253    
  0.5149031250       1.287257813      0.7723546875      0.1319010595    
  0.5149031250       1.544709375       1.029806250      0.1001498727    
  0.5149031250       1.802160938       1.287257813      0.7638341568E-01
  0.5149031250       2.059612500       1.544709375      0.6044723689E-01
  0.5149031250       2.317064063       1.802160938      0.5474367158E-01
  0.5149031250       2.574515625       2.059612500      0.6044723689E-01
  0.5149031250       2.831967188       2.317064063      0.7638341568E-01
  0.5149031250       3.089418750       2.574515625      0.1001498727    
  0.5149031250       3.346870313       2.831967188      0.1319010595    
  0.5149031250       3.604321875       3.089418750      0.1782951253    
  0.5149031250       3.861773438       3.346870313      0.2339887457    
  0.5149031250       4.119225000       3.604321875      0.2892162780    
  0.5149031250       4.376676563       3.861773438      0.3472572191    
  0.7723546875      0.5149031250      0.2574515625      0.2339887457    
  0.7723546875      0.7723546875      0.5149031250      0.1942622853    
  0.7723546875       1.029806250      0.7723546875      0.1530542687    
  0.7723546875       1.287257813       1.029806250      0.1188087895    
  0.7723546875       1.544709375       1.287257813      0.9751382111E-01
  0.7723546875       1.802160938       1.544709375      0.8239965363E-01
  0.7723546875       2.059612500       1.802160938      0.7744098798E-01
  0.7723546875       2.317064063       2.059612500      0.7744098798E-01
  0.7723546875       2.574515625       2.317064063      0.8239965363E-01
  0.7723546875       2.831967188       2.574515625      0.9751382111E-01
  0.7723546875       3.089418750       2.831967188      0.1188087895    
  0.7723546875       3.346870313       3.089418750      0.1530542687    
  0.7723546875       3.604321875       3.346870313      0.1942622853    
  0.7723546875       3.861773438       3.604321875      0.2339887457    
  0.7723546875       4.119225000       3.861773438      0.2584262259    
  0.7723546875       4.376676563       4.119225000      0.2584262259    
   1.029806250      0.5149031250      0.5149031250      0.1782951253    
   1.029806250      0.7723546875      0.7723546875      0.1530542687    
   1.029806250       1.029806250       1.029806250      0.1258848217    
   1.029806250       1.287257813       1.287257813      0.1111212161    
   1.029806250       1.544709375       1.544709375      0.1095570492    
   1.029806250       1.802160938       1.802160938      0.1480406350    
   1.029806250       2.059612500       2.059612500      0.1862094264    
   1.029806250       2.317064063       2.317064063      0.1480406350    
   1.029806250       2.574515625       2.574515625      0.1095570492    
   1.029806250       2.831967188       2.831967188      0.1111212161    
   1.029806250       3.089418750       3.089418750      0.1258848217    
   1.029806250       3.346870313       3.346870313      0.1530542687    
   1.029806250       3.604321875       3.604321875      0.1782951253    
   1.029806250       3.861773438       3.861773438      0.1975646286    
   1.029806250       4.119225000       4.119225000      0.2045536501    
   1.029806250       4.376676563       4.376676563      0.1975646286    
   1.287257813      0.5149031250      0.7723546875      0.1319010595    
   1.287257813      0.7723546875       1.029806250      0.1188087895    
   1.287257813       1.029806250       1.287257813      0.1111212161    
   1.287257813       1.287257813       1.544709375      0.1251450758    
   1.287257813       1.544709375       1.802160938      0.2716090969    
   1.287257813       1.802160938       2.059612500      0.6221913705    
   1.287257813       2.059612500       2.317064063      0.6221913705    
   1.287257813       2.317064063       2.574515625      0.2716090969    
   1.287257813       2.574515625       2.831967188      0.1251450758    
   1.287257813       2.831967188       3.089418750      0.1111212161    
   1.287257813       3.089418750       3.346870313      0.1188087895    
   1.287257813       3.346870313       3.604321875      0.1319010595    
   1.287257813       3.604321875       3.861773438      0.1393338443    
   1.287257813       3.861773438       4.119225000      0.1450974787    
   1.287257813       4.119225000       4.376676563      0.1450974787    
   1.287257813       4.376676563       4.634128125      0.1393338443    
   1.544709375      0.5149031250       1.029806250      0.1001498727    
   1.544709375      0.7723546875       1.287257813      0.9751382111E-01
   1.544709375       1.029806250       1.544709375      0.1095570492    
   1.544709375       1.287257813       1.802160938      0.2716090969    
   1.544709375       1.544709375       2.059612500       1.059297242    
   1.544709375       1.802160938       2.317064063       1.940440274    
   1.544709375       2.059612500       2.574515625       1.059297242    
   1.544709375       2.317064063       2.831967188      0.2716090969    
   1.544709375       2.574515625       3.089418750      0.1095570492    
   1.544709375       2.831967188       3.346870313      0.9751382111E-01
   1.544709375       3.089418750       3.604321875      0.1001498727    
   1.544709375       3.346870313       3.861773438      0.9852466092E-01
   1.544709375       3.604321875       4.119225000      0.9761559117E-01
   1.544709375       3.861773438       4.376676563      0.9703128036E-01
   1.544709375       4.119225000       4.634128125      0.9761559117E-01
   1.544709375       4.376676563       4.891579688      0.9852466092E-01
   1.802160938      0.5149031250       1.287257813      0.7638341568E-01
   1.802160938      0.7723546875       1.544709375      0.8239965363E-01
   1.802160938       1.029806250       1.802160938      0.1480406350    
   1.802160938       1.287257813       2.059612500      0.6221913705    
   1.802160938       1.544709375       2.317064063       1.940440274    
   1.802160938       1.802160938       2.574515625       1.940440274    
   1.802160938       2.059612500       2.831967188      0.6221913705    
   1.802160938       2.317064063       3.089418750      0.1480406350    
   1.802160938       2.574515625       3.346870313      0.8239965363E-01
   1.802160938       2.831967188       3.604321875      0.7638341568E-01
   1.802160938       3.089418750       3.861773438      0.6979535984E-01
   1.802160938       3.346870313       4.119225000      0.6604362354E-01
   1.802160938       3.604321875       4.376676563      0.6376558579E-01
   1.802160938       3.861773438       4.634128125      0.6376558579E-01
   1.802160938       4.119225000       4.891579688      0.6604362354E-01
   1.802160938       4.376676563       5.149031250      0.6979535984E-01
   2.059612500      0.5149031250       1.544709375      0.6044723689E-01
   2.059612500      0.7723546875       1.802160938      0.7744098798E-01
   2.059612500       1.029806250       2.059612500      0.1862094264    
   2.059612500       1.287257813       2.317064063      0.6221913705    
   2.059612500       1.544709375       2.574515625       1.059297242    
   2.059612500       1.802160938       2.831967188      0.6221913705    
   2.059612500       2.059612500       3.089418750      0.1862094264    
   2.059612500       2.317064063       3.346870313      0.7744098798E-01
   2.059612500       2.574515625       3.604321875      0.6044723689E-01
