    16    16    16 : grid size
  0.3750000000       2.437500000      0.1875000000      0.7821802310E-01
  0.5625000000       2.437500000      0.1875000000      0.6507030357E-01
  0.7500000000       2.437500000      0.1875000000      0.5301584415E-01
  0.9375000000       2.437500000      0.1875000000      0.4368752523E-01
   1.125000000       2.437500000      0.1875000000      0.3715238950E-01
   1.312500000       2.437500000      0.1875000000      0.3283483273E-01
   1.500000000       2.437500000      0.1875000000      0.3158376428E-01
   1.687500000       2.437500000      0.1875000000      0.3283483273E-01
   1.875000000       2.437500000      0.1875000000      0.3715238950E-01
   2.062500000       2.437500000      0.1875000000      0.4368752523E-01
   2.250000000       2.437500000      0.1875000000      0.5301584415E-01
   2.437500000       2.437500000      0.1875000000      0.6507030357E-01
   2.625000000       2.437500000      0.1875000000      0.7821802310E-01
   2.812500000       2.437500000      0.1875000000      0.8945516342E-01
   0.000000000       2.625000000      0.1875000000      0.1275387901    
  0.1875000000       2.625000000      0.1875000000      0.1186036505    
  0.3750000000       2.625000000      0.1875000000      0.9878843433E-01
  0.5625000000       2.625000000      0.1875000000      0.7821802310E-01
  0.7500000000       2.625000000      0.1875000000      0.6138085791E-01
  0.9375000000       2.625000000      0.1875000000      0.4902798515E-01
   1.125000000       2.625000000      0.1875000000      0.4091381390E-01
   1.312500000       2.625000000      0.1875000000      0.3588719444E-01
   1.500000000       2.625000000      0.1875000000      0.3423194931E-01
   1.687500000       2.625000000      0.1875000000      0.3588719444E-01
   1.875000000       2.625000000      0.1875000000      0.4091381390E-01
   2.062500000       2.625000000      0.1875000000      0.4902798515E-01
   2.250000000       2.625000000      0.1875000000      0.6138085791E-01
   2.437500000       2.625000000      0.1875000000      0.7821802310E-01
   2.625000000       2.625000000      0.1875000000      0.9878843433E-01
   2.812500000       2.625000000      0.1875000000      0.1186036505    
   0.000000000       2.812500000      0.1875000000      0.1699866483    
  0.1875000000       2.812500000      0.1875000000      0.1518562190    
  0.3750000000       2.812500000      0.1875000000      0.1186036505    
  0.5625000000       2.812500000      0.1875000000      0.8945516342E-01
  0.7500000000       2.812500000      0.1875000000      0.6791822293E-01
  0.9375000000       2.812500000      0.1875000000      0.5299262294E-01
   1.125000000       2.812500000      0.1875000000      0.4353681355E-01
   1.312500000       2.812500000      0.1875000000      0.3798626106E-01
   1.500000000       2.812500000      0.1875000000      0.3607890210E-01
   1.687500000       2.812500000      0.1875000000      0.3798626106E-01
   1.875000000       2.812500000      0.1875000000      0.4353681355E-01
   2.062500000       2.812500000      0.1875000000      0.5299262294E-01
   2.250000000       2.812500000      0.1875000000      0.6791822293E-01
   2.437500000       2.812500000      0.1875000000      0.8945516342E-01
   2.625000000       2.812500000      0.1875000000      0.1186036505    
   2.812500000       2.812500000      0.1875000000      0.1518562190    
   0.000000000       0.000000000      0.3750000000      0.1383624644    
  0.1875000000       0.000000000      0.3750000000      0.1275387901    
  0.3750000000       0.000000000      0.3750000000      0.1045285914    
  0.5625000000       0.000000000      0.3750000000      0.8163188766E-01
  0.7500000000       0.000000000      0.3750000000      0.6344387413E-01
  0.9375000000       0.000000000      0.3750000000      0.5029605702E-01
   1.125000000       0.000000000      0.3750000000      0.4176652811E-01
   1.312500000       0.000000000      0.3750000000      0.3657902170E-01
   1.500000000       0.000000000      0.3750000000      0.3484196451E-01
   1.687500000       0.000000000      0.3750000000      0.3657902170E-01
   1.875000000       0.000000000      0.3750000000      0.4176652811E-01
   2.062500000       0.000000000      0.3750000000      0.5029605702E-01
   2.250000000       0.000000000      0.3750000000      0.6344387413E-01
   2.437500000       0.000000000      0.3750000000      0.8163188766E-01
   2.625000000       0.000000000      0.3750000000      0.1045285914    
   2.812500000       0.000000000      0.3750000000      0.1275387901    
   0.000000000      0.1875000000      0.3750000000      0.1275387901    
  0.1875000000      0.1875000000      0.3750000000      0.1186036505    
  0.3750000000      0.1875000000      0.3750000000      0.9878843433E-01
  0.5625000000      0.1875000000      0.3750000000      0.7821802310E-01
  0.7500000000      0.1875000000      0.3750000000      0.6138085791E-01
  0.9375000000      0.1875000000      0.3750000000      0.4902798515E-01
   1.125000000      0.1875000000      0.3750000000      0.4091381390E-01
   1.312500000      0.1875000000      0.3750000000      0.3588719444E-01
   1.500000000      0.1875000000      0.3750000000      0.3423194931E-01
   1.687500000      0.1875000000      0.3750000000      0.3588719444E-01
   1.875000000      0.1875000000      0.3750000000      0.4091381390E-01
   2.062500000      0.1875000000      0.3750000000      0.4902798515E-01
   2.250000000      0.1875000000      0.3750000000      0.6138085791E-01
   2.437500000      0.1875000000      0.3750000000      0.7821802310E-01
   2.625000000      0.1875000000      0.3750000000      0.9878843433E-01
   2.812500000      0.1875000000      0.3750000000      0.1186036505    
   0.000000000      0.3750000000      0.3750000000      0.1045285914    
  0.1875000000      0.3750000000      0.3750000000      0.9878843433E-01
  0.3750000000      0.3750000000      0.3750000000      0.8510656054E-01
  0.5625000000      0.3750000000      0.3750000000      0.6960731133E-01
  0.7500000000      0.3750000000      0.3750000000      0.5596724283E-01
  0.9375000000      0.3750000000      0.3750000000      0.4560393698E-01
   1.125000000      0.3750000000      0.3750000000      0.3853894350E-01
   1.312500000      0.3750000000      0.3750000000      0.3386834600E-01
   1.500000000      0.3750000000      0.3750000000      0.3253260160E-01
   1.687500000      0.3750000000      0.3750000000      0.3386834600E-01
   1.875000000      0.3750000000      0.3750000000      0.3853894350E-01
   2.062500000      0.3750000000      0.3750000000      0.4560393698E-01
   2.250000000      0.3750000000      0.3750000000      0.5596724283E-01
   2.437500000      0.3750000000      0.3750000000      0.6960731133E-01
   2.625000000      0.3750000000      0.3750000000      0.8510656054E-01
   2.812500000      0.3750000000      0.3750000000      0.9878843433E-01
   0.000000000      0.5625000000      0.3750000000      0.8163188766E-01
  0.1875000000      0.5625000000      0.3750000000      0.7821802310E-01
  0.3750000000      0.5625000000      0.3750000000      0.6960731133E-01
  0.5625000000      0.5625000000      0.3750000000      0.5895757283E-01
  0.7500000000      0.5625000000      0.3750000000      0.4893377797E-01
  0.9375000000      0.5625000000      0.3750000000      0.4092278513E-01
   1.125000000      0.5625000000      0.3750000000      0.3508038720E-01
   1.312500000      0.5625000000      0.3750000000      0.3122229497E-01
   1.500000000      0.5625000000      0.3750000000      0.3009167554E-01
   1.687500000      0.5625000000      0.3750000000      0.3122229497E-01
   1.875000000      0.5625000000      0.3750000000      0.3508038720E-01
   2.062500000      0.5625000000      0.3750000000      0.4092278513E-01
   2.250000000      0.5625000000      0.3750000000      0.4893377797E-01
   2.437500000      0.5625000000      0.3750000000      0.5895757283E-01
   2.625000000      0.5625000000      0.3750000000      0.6960731133E-01
   2.812500000      0.5625000000      0.3750000000      0.7821802310E-01
   0.000000000      0.7500000000      0.3750000000      0.6344387413E-01
  0.1875000000      0.7500000000      0.3750000000      0.6138085791E-01
  0.3750000000      0.7500000000      0.3750000000      0.5596724283E-01
  0.5625000000      0.7500000000      0.3750000000      0.4893377797E-01
  0.7500000000      0.7500000000      0.3750000000      0.4193045681E-01
  0.9375000000      0.7500000000      0.3750000000      0.3589951285E-01
   1.125000000      0.7500000000      0.3750000000      0.3098086316E-01
   1.312500000      0.7500000000      0.3750000000      0.2827704886E-01
   1.500000000      0.7500000000      0.3750000000      0.2736495032E-01
   1.687500000      0.7500000000      0.3750000000      0.2827704886E-01
   1.875000000      0.7500000000      0.3750000000      0.3098086316E-01
   2.062500000      0.7500000000      0.3750000000      0.3589951285E-01
   2.250000000      0.7500000000      0.3750000000      0.4193045681E-01
   2.437500000      0.7500000000      0.3750000000      0.4893377797E-01
   2.625000000      0.7500000000      0.3750000000      0.5596724283E-01
   2.812500000      0.7500000000      0.3750000000      0.6138085791E-01
   0.000000000      0.9375000000      0.3750000000      0.5029605702E-01
  0.1875000000      0.9375000000      0.3750000000      0.4902798515E-01
  0.3750000000      0.9375000000      0.3750000000      0.4560393698E-01
  0.5625000000      0.9375000000      0.3750000000      0.4092278513E-01
  0.7500000000      0.9375000000      0.3750000000      0.3589951285E-01
  0.9375000000      0.9375000000      0.3750000000      0.3107292317E-01
   1.125000000      0.9375000000      0.3750000000      0.2763160360E-01
   1.312500000      0.9375000000      0.3750000000      0.2551452883E-01
   1.500000000      0.9375000000      0.3750000000      0.2479691352E-01
   1.687500000      0.9375000000      0.3750000000      0.2551452883E-01
   1.875000000      0.9375000000      0.3750000000      0.2763160360E-01
   2.062500000      0.9375000000      0.3750000000      0.3107292317E-01
   2.250000000      0.9375000000      0.3750000000      0.3589951285E-01
   2.437500000      0.9375000000      0.3750000000      0.4092278513E-01
   2.625000000      0.9375000000      0.3750000000      0.4560393698E-01
   2.812500000      0.9375000000      0.3750000000      0.4902798515E-01
   0.000000000       1.125000000      0.3750000000      0.4176652811E-01
  0.1875000000       1.125000000      0.3750000000      0.4091381390E-01
  0.3750000000       1.125000000      0.3750000000      0.3853894350E-01
  0.5625000000       1.125000000      0.3750000000      0.3508038720E-01
  0.7500000000       1.125000000      0.3750000000      0.3098086316E-01
  0.9375000000       1.125000000      0.3750000000      0.2763160360E-01
   1.125000000       1.125000000      0.3750000000      0.2498430344E-01
   1.312500000       1.125000000      0.3750000000      0.2330979473E-01
   1.500000000       1.125000000      0.3750000000      0.2273923850E-01
